source,guid,timestamp,detection_type,name,severity,entity,category,mitre_tactic,entity_type,host_ip,source_ip,dest_ip,dest_port,dst_geo,username,user_agent,syscall_name,executable,process,message,proctitle,source_as,source_geo,http.request.method,protocol,detection_id,dst.asn,@timestamp,types_x,types_y,atomic_weight,atomic_mass
cloudtrail,25558,2018-12-19T20:05:48.000Z,cloud anomaly,ListBuckets,high,arn:aws:iam::123456789012:root,s3.amazonaws.com,Exfiltration,user,-,10.0.152.97,-,-,-,-,[AWSMobileOrchestraService- aws-internal/3 aws...,-,-,-,-,-, , , , , , , ,2,2,1,1
cloudtrail,25559,2018-12-19T20:04:27.000Z,cloud anomaly,ListBuckets,high,arn:aws:iam::123456789012:root,s3.amazonaws.com,Exfiltration,user,-,10.1.58.47,-,-,-,-,[AWSMobileOrchestraService- aws-internal/3 aws...,-,-,-,-,-, , , , , , , ,2,2,1,1
cloudtrail,25560,2018-12-19T20:05:48.000Z,cloud anomaly,ListBuckets,high,arn:aws:iam::123456789012:root,s3.amazonaws.com,Exfiltration,user,-,10.1.80.124,-,-,-,-,[AWSMobileOrchestraService- aws-internal/3 aws...,-,-,-,-,-, , , , , , , ,2,2,1,1
cloudtrail,25561,2018-12-18T03:35:09.000Z,cloud anomaly,ListBuckets,high,arn:aws:iam::123456789012:root,s3.amazonaws.com,Exfiltration,user,-,10.0.152.97,-,-,-,-,[AWSMobileOrchestraService- aws-internal/3 aws...,-,-,-,-,-, , , , , , , ,2,2,1,1
cloudtrail,25562,2018-12-19T13:45:08.000Z,cloud anomaly,ListBuckets,high,arn:aws:iam::123456789012:root,s3.amazonaws.com,Exfiltration,user,-,10.1.58.47,-,-,-,-,[AWSMobileOrchestraService- aws-internal/3 aws...,-,-,-,-,-, , , , , , , ,2,2,1,1
cloudtrail,25563,2018-12-19T20:02:36.000Z,cloud anomaly,ListBuckets,high,arn:aws:iam::123456789012:root,s3.amazonaws.com,Exfiltration,user,-,10.1.85.208,-,-,-,-,[AWSMobileOrchestraService- aws-internal/3 aws...,-,-,-,-,-, , , , , , , ,2,2,1,1
cloudtrail,25650,2018-09-26T21:03:44.000Z,cloud anomaly,ModifySnapshotAttribute,high,arn:aws:iam::123456789012:root,ec2.amazonaws.com,Exfiltration,user,-,198.18.161.170,,,,,console.ec2.amazonaws.com,,,,,, , , , , , , ,2,2,1,1
cloudtrail,25672,2018-09-26T19:45:33.000Z,cloud anomaly,StartInstances,high,arn:aws:iam::123456789012:root,ec2.amazonaws.com,Execution,user,-,198.18.161.170,,,,,console.ec2.amazonaws.com,,,,,, , , , , , , ,2,2,1,1
cloudtrail,25673,2018-12-18T21:47:24.000Z,cloud anomaly,StartInstances,high,arn:aws:iam::123456789012:root,ec2.amazonaws.com,Execution,user,-,198.18.161.170,,,,,console.ec2.amazonaws.com,,,,,, , , , , , , ,2,2,1,1
cloudtrail,25674,2018-12-18T21:45:59.000Z,cloud anomaly,StartInstances,high,arn:aws:iam::123456789012:root,ec2.amazonaws.com,Execution,user,-,198.18.161.170,,,,,console.ec2.amazonaws.com,,,,,, , , , , , , ,2,2,1,1
cloudtrail,25675,2018-12-18T03:36:41.000Z,cloud anomaly,StopInstances,high,arn:aws:iam::123456789012:root,ec2.amazonaws.com,Defense Evasion,user,-,198.18.161.170,,,,,mobileconsole.amazonaws.com,,,,,, , , , , , , ,2,2,1,1
cloudtrail,21763,2018-09-26T20:50:54.000Z,cloud alert,CreateAccount,high,arn:aws:iam::123456789012:root,organizations.amazonaws.com,Persistence,user,-,198.18.161.170,-,-,-,-,aws-vpc-flow-logs- aws-internal/3,-,-,-,-,-, , , , , , , ,2,2,1,1
cloudtrail,21741,2018-09-28T13:39:07.000Z,cloud alert,ConsoleLogin,high,arn:aws:iam::123456789012:root,signin.amazonaws.com,Persistence,user,-,198.18.161.170,-,-,-,-,AWSBFF BFFiOS/1.19.6 (1015) Mobile iOS/11.4.1 ...,-,-,-,-,-, , , , , , , ,2,2,1,1
cloudtrail,21742,2018-09-27T15:28:29.000Z,cloud alert,ConsoleLogin,high,arn:aws:iam::123456789012:root,signin.amazonaws.com,Persistence,user,-,198.18.161.170,-,-,-,-,AWSBFF BFFiOS/1.19.6 (1015) Mobile iOS/11.4.1 ...,-,-,-,-,-, , , , , , , ,2,2,1,1
cloudtrail,21743,2018-09-30T17:30:21.000Z,cloud alert,ConsoleLogin,high,arn:aws:iam::123456789012:root,signin.amazonaws.com,Persistence,user,-,223.0.113.35,-,-,-,-,AWSBFF BFFiOS/1.19.6 (1015) Mobile iOS/11.4.1 ...,-,-,-,-,-, , , , , , , ,2,2,1,1
cloudtrail,21744,2018-09-29T13:58:43.000Z,cloud alert,ConsoleLogin,high,arn:aws:iam::123456789012:root,signin.amazonaws.com,Persistence,user,-,198.18.161.170,-,-,-,-,Mozilla/5.0 (iPhone; CPU iPhone OS 12_0_1 like...,-,-,-,-,-, , , , , , , ,2,2,1,1
cloudtrail,21751,2018-12-19T20:02:32.000Z,cloud alert,ConsoleLogin,high,arn:aws:iam::123456789012:root,signin.amazonaws.com,Persistence,user,-,203.0.113.55,-,-,-,-,Mozilla/5.0 (iPad; CPU OS 12_1 like Mac OS X) ...,-,-,-,-,-, , , , , , , ,2,2,1,1
cloudtrail,21759,2018-12-24T15:21:11.000Z,cloud alert,ConsoleLogin,high,arn:aws:iam::123456789012:root,signin.amazonaws.com,Persistence,user,-,198.18.161.170,-,-,-,-,AWS Organizations Console- aws-internal/3 aws-...,-,-,-,-,-, , , , , , , ,2,2,1,1
cloudtrail,21766,2018-09-27T19:27:11.000Z,cloud anomaly,CreateLogStream,medium,arn:aws:sts::123456789012:assumed-role/flowlogger,logs.amazonaws.com,Defense Evasion,user,-,72.21.217.72,-,-,-,-,aws-vpc-flow-logs- aws-internal/3,-,-,-,-,-, , , , , , , ,2,2,1,1
cloudtrail,21767,2018-09-28T16:44:13.000Z,cloud anomaly,CreateLogStream,medium,arn:aws:sts::123456789012:assumed-role/flowlogger,logs.amazonaws.com,Defense Evasion,user,-,72.21.217.154,-,-,-,-,aws-vpc-flow-logs- aws-internal/3,-,-,-,-,-, , , , , , , ,2,2,1,1
cloudtrail,21768,2018-12-17T17:18:21.000Z,cloud anomaly,CreateLogStream,medium,arn:aws:sts::123456789012:assumed-role/flowlogger,logs.amazonaws.com,Defense Evasion,user,-,AWS Internal,-,-,-,-,aws-vpc-flow-logs- aws-internal/3,-,-,-,-,-, , , , , , , ,2,2,1,1
cloudtrail,21769,2018-12-20T22:17:03.000Z,cloud anomaly,CreateLogStream,medium,arn:aws:sts::123456789012:assumed-role/flowlogger,logs.amazonaws.com,Defense Evasion,user,-,72.21.217.54,-,-,-,-,[AWSMobileOrchestraService- aws-internal/3],-,-,-,-,-, , , , , , , ,2,2,1,1
cloudtrail,21766,2018-09-27T19:27:11.000Z,cloud alert,CreateLogStream,medium,arn:aws:sts::123456789012:assumed-role/flowlogger,logs.amazonaws.com,Defense Evasion,user,-,72.21.217.72,-,-,-,-,aws-vpc-flow-logs- aws-internal/3,-,-,-,-,-, , , , , , , ,2,2,1,1
cloudtrail,21767,2018-09-28T16:44:13.000Z,cloud alert,CreateLogStream,medium,arn:aws:sts::123456789012:assumed-role/flowlogger,logs.amazonaws.com,Defense Evasion,user,-,72.21.217.154,-,-,-,-,aws-vpc-flow-logs- aws-internal/3,-,-,-,-,-, , , , , , , ,2,2,1,1
cloudtrail,21768,2018-12-17T17:18:21.000Z,cloud alert,CreateLogStream,medium,arn:aws:sts::123456789012:assumed-role/flowlogger,logs.amazonaws.com,Defense Evasion,user,-,AWS Internal,-,-,-,-,aws-vpc-flow-logs- aws-internal/3,-,-,-,-,-, , , , , , , ,2,2,1,1
cloudtrail,21769,2018-12-20T22:17:03.000Z,cloud alert,CreateLogStream,medium,arn:aws:sts::123456789012:assumed-role/flowlogger,logs.amazonaws.com,Defense Evasion,user,-,72.21.217.54,-,-,-,-,[AWSMobileOrchestraService- aws-internal/3],-,-,-,-,-, , , , , , , ,2,2,1,1
 ,gz7K2pABC7ekjnS9vgic,13:37.1,Hot Isotope,Hot Isotope (CVE-2023-46604),,172.16.4.4,Isotope,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,XCt-BZEBxwsMYCxMJRCI,Jul 30- 2024 @ 17:13:53.057,Suricata alert,ET CINS Active Threat Intelligence Poor Reputation IP group 52,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,XSt-BZEBxwsMYCxMJRCI,Jul 30- 2024 @ 17:13:53.057,Suricata alert,ET COMPROMISED Known Compromised or Hostile Host Traffic group 8,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,GK09BZEB5D6_L0WimieU,Jul 30- 2024 @ 16:03:27.433,Suricata alert,ET CINS Active Threat Intelligence Poor Reputation IP group 52,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,Ga09BZEB5D6_L0WimieU,Jul 30- 2024 @ 16:03:27.433,Suricata alert,ET COMPROMISED Known Compromised or Hostile Host Traffic group 8,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,HqwfBZEB5D6_L0WioNz9,Jul 30- 2024 @ 15:30:35.814,Suricata alert,ET COMPROMISED Known Compromised or Hostile Host Traffic group 8,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,36z6BJEB5D6_L0Wi0IJr,Jul 30- 2024 @ 14:50:22.928,Suricata alert,ET CINS Active Threat Intelligence Poor Reputation IP group 52,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,4Kz6BJEB5D6_L0Wi0IJr,Jul 30- 2024 @ 14:50:22.928,Suricata alert,ET COMPROMISED Known Compromised or Hostile Host Traffic group 8,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,dCnPBJEBxwsMYCxMsSOV,Jul 30- 2024 @ 14:03:18.275,Suricata alert,ET COMPROMISED Known Compromised or Hostile Host Traffic group 8,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,1CinBJEBxwsMYCxMx6eC,Jul 30- 2024 @ 13:19:40.124,Suricata alert,ET CINS Active Threat Intelligence Poor Reputation IP group 52,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,1SinBJEBxwsMYCxMx6eC,Jul 30- 2024 @ 13:19:40.124,Suricata alert,ET COMPROMISED Known Compromised or Hostile Host Traffic group 8,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,zKtwBJEB5D6_L0WioDDx,Jul 30- 2024 @ 12:19:28.309,Suricata alert,ET CINS Active Threat Intelligence Poor Reputation IP group 52,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,zatwBJEB5D6_L0WioDDx,Jul 30- 2024 @ 12:19:28.309,Suricata alert,ET COMPROMISED Known Compromised or Hostile Host Traffic group 8,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,UapSBJEB5D6_L0WiiOa3,Jul 30- 2024 @ 11:46:35.339,Suricata alert,ET COMPROMISED Known Compromised or Hostile Host Traffic group 8,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,,Jul 30- 2024 @ 11:00:49.976,Suricata alert,ET CINS Active Threat Intelligence Poor Reputation IP group 52,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,_CcoBJEBxwsMYCxMm2OJ,Jul 30- 2024 @ 11:00:49.976,Suricata alert,ET COMPROMISED Known Compromised or Hostile Host Traffic group 8,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,,Jul 30- 2024 @ 10:03:04.100,Suricata alert,ET COMPROMISED Known Compromised or Hostile Host Traffic group 8,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,KCbWA5EBxwsMYCxMmZyl,Jul 30- 2024 @ 09:31:15.978,Suricata alert,ET CINS Active Threat Intelligence Poor Reputation IP group 52,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,KSbWA5EBxwsMYCxMmZyl,Jul 30- 2024 @ 09:31:15.978,Suricata alert,ET COMPROMISED Known Compromised or Hostile Host Traffic group 8,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,HamUA5EB5D6_L0WieQsH,Jul 30- 2024 @ 08:17:30.708,Suricata alert,ET COMPROMISED Known Compromised or Hostile Host Traffic group 8,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,8Kh8A5EB5D6_L0WiB8xo,Jul 30- 2024 @ 07:52:23.937,Suricata alert,ET CINS Active Threat Intelligence Poor Reputation IP group 52,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,8ah8A5EB5D6_L0WiB8xo,Jul 30- 2024 @ 07:52:23.937,Suricata alert,ET COMPROMISED Known Compromised or Hostile Host Traffic group 8,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,jiVKA5EBxwsMYCxM3VDE,Jul 30- 2024 @ 06:58:41.347,Suricata alert,ET COMPROMISED Known Compromised or Hostile Host Traffic group 8,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,MiQpA5EBxwsMYCxMD_0F,Jul 30- 2024 @ 06:21:28.385,Suricata alert,ET CINS Active Threat Intelligence Poor Reputation IP group 52,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,MyQpA5EBxwsMYCxMD_0F,Jul 30- 2024 @ 06:21:28.385,Suricata alert,ET COMPROMISED Known Compromised or Hostile Host Traffic group 8,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,qKfoApEB5D6_L0WiSkvi,Jul 30- 2024 @ 05:10:52.709,Suricata alert,ET CINS Active Threat Intelligence Poor Reputation IP group 52,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,qafoApEB5D6_L0WiSkvi,Jul 30- 2024 @ 05:10:52.709,Suricata alert,ET COMPROMISED Known Compromised or Hostile Host Traffic group 8,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,F6a8ApEB5D6_L0WiJ9o2,Jul 30- 2024 @ 04:21:57.272,Suricata alert,ET COMPROMISED Known Compromised or Hostile Host Traffic group 8,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,JKanApEB5D6_L0Wi9Kkx,Jul 30- 2024 @ 04:00:37.515,Suricata alert,ET CINS Active Threat Intelligence Poor Reputation IP group 52,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,JaanApEB5D6_L0Wi9Kkx,Jul 30- 2024 @ 04:00:37.515,Suricata alert,ET COMPROMISED Known Compromised or Hostile Host Traffic group 8,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,hyNnApEBxwsMYCxMEw8K,Jul 30- 2024 @ 02:49:48.001,Suricata alert,ET COMPROMISED Known Compromised or Hostile Host Traffic group 8,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,KyJXApEBxwsMYCxMzucT,Jul 30- 2024 @ 02:33:00.680,Suricata alert,ET CINS Active Threat Intelligence Poor Reputation IP group 52,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,LCJXApEBxwsMYCxMzucT,Jul 30- 2024 @ 02:33:00.680,Suricata alert,ET COMPROMISED Known Compromised or Hostile Host Traffic group 8,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,haUbApEB5D6_L0WiSkfn,Jul 30- 2024 @ 01:27:05.584,Suricata alert,ET CINS Active Threat Intelligence Poor Reputation IP group 52,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,hqUbApEB5D6_L0WiSkfn,Jul 30- 2024 @ 01:27:05.584,Suricata alert,ET COMPROMISED Known Compromised or Hostile Host Traffic group 8,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,uqTvAZEB5D6_L0WiOdyM,Jul 30- 2024 @ 00:38:57.212,Suricata alert,ET COMPROMISED Known Compromised or Hostile Host Traffic group 8,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,ziHZAZEBxwsMYCxMLaZK,Jul 30- 2024 @ 00:14:50.144,Suricata alert,ET CINS Active Threat Intelligence Poor Reputation IP group 52,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,zyHZAZEBxwsMYCxMLaZK,Jul 30- 2024 @ 00:14:50.144,Suricata alert,ET COMPROMISED Known Compromised or Hostile Host Traffic group 8,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,RSGyAZEBxwsMYCxMQUBN,Jul 29- 2024 @ 23:31:48.865,Suricata alert,ET COMPROMISED Known Compromised or Hostile Host Traffic group 8,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,dqONAZEB5D6_L0Wi6fbv,Jul 29- 2024 @ 22:52:38.388,Suricata alert,ET CINS Active Threat Intelligence Poor Reputation IP group 52,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
