kind,apiVersion,level,auditID,stage,requestURI,verb,user,sourceIPs,userAgent,objectRef,requestReceivedTimestamp,stageTimestamp,responseStatus,annotations
Event,audit.k8s.io/v1,Metadata,4ed7fda3-a46b-49cd-9e33-702b59541f4e,ResponseComplete,/api/v1/namespaces/kube-system/serviceaccounts?timeout=10s,create,"{'username': 'kubernetes-admin', 'groups': ['system:masters', 'system:authenticated']}",['172.19.0.5'],kubeadm/v1.27.3 (linux/arm64) kubernetes/25b4e43,"{'resource': 'serviceaccounts', 'namespace': 'kube-system', 'name': 'kube-proxy', 'apiVersion': 'v1'}",2024-10-06T06:37:50.997737Z,2024-10-06T06:37:50.999024Z,"{'metadata': {}, 'code': 201}","{'authorization.k8s.io/decision': 'allow', 'authorization.k8s.io/reason': ''}"
Event,audit.k8s.io/v1,Metadata,e4339649-a06d-435c-9bc9-91618a5ccba0,ResponseComplete,/apis/coordination.k8s.io/v1/namespaces/kube-system/leases?timeout=5s,create,"{'username': 'system:kube-controller-manager', 'groups': ['system:authenticated']}",['172.19.0.5'],kube-controller-manager/v1.27.3 (linux/arm64) kubernetes/25b4e43/leader-election,"{'resource': 'leases', 'namespace': 'kube-system', 'name': 'kube-controller-manager', 'apiGroup': 'coordination.k8s.io', 'apiVersion': 'v1'}",2024-10-06T06:37:51.614837Z,2024-10-06T06:37:51.616473Z,"{'metadata': {}, 'code': 201}","{'authorization.k8s.io/decision': 'allow', 'authorization.k8s.io/reason': 'RBAC: allowed by ClusterRoleBinding ""system:kube-controller-manager"" of ClusterRole ""system:kube-controller-manager"" to User ""system:kube-controller-manager""'}"
Event,audit.k8s.io/v1,Metadata,b62979c5-9328-4fbd-9512-798ad018dfaa,ResponseComplete,/apis/coordination.k8s.io/v1/namespaces/kube-system/leases?timeout=5s,create,"{'username': 'system:kube-scheduler', 'groups': ['system:authenticated']}",['172.19.0.5'],kube-scheduler/v1.27.3 (linux/arm64) kubernetes/25b4e43/leader-election,"{'resource': 'leases', 'namespace': 'kube-system', 'name': 'kube-scheduler', 'apiGroup': 'coordination.k8s.io', 'apiVersion': 'v1'}",2024-10-06T06:37:52.156299Z,2024-10-06T06:37:52.160237Z,"{'metadata': {}, 'code': 201}","{'authorization.k8s.io/decision': 'allow', 'authorization.k8s.io/reason': 'RBAC: allowed by ClusterRoleBinding ""system:kube-scheduler"" of ClusterRole ""system:kube-scheduler"" to User ""system:kube-scheduler""'}"
Event,audit.k8s.io/v1,Metadata,eb0cf412-9ffb-4ce7-98f7-9f61ac430309,RequestReceived,/apis/rbac.authorization.k8s.io/v1/clusterrolebindings/local-path-provisioner-bind,get,"{'username': 'kubernetes-admin', 'groups': ['system:masters', 'system:authenticated']}",['172.19.0.5'],kubectl/v1.27.3 (linux/arm64) kubernetes/25b4e43,"{'resource': 'clusterrolebindings', 'name': 'local-path-provisioner-bind', 'apiGroup': 'rbac.authorization.k8s.io', 'apiVersion': 'v1'}",2024-10-06T06:37:52.264825Z,2024-10-06T06:37:52.264825Z,,
Event,audit.k8s.io/v1,Metadata,6515791f-50de-4352-8a6b-c8d7399c1778,ResponseComplete,/api/v1/namespaces/local-path-storage/configmaps/local-path-config,get,"{'username': 'kubernetes-admin', 'groups': ['system:masters', 'system:authenticated']}",['172.19.0.5'],kubectl/v1.27.3 (linux/arm64) kubernetes/25b4e43,"{'resource': 'configmaps', 'namespace': 'local-path-storage', 'name': 'local-path-config', 'apiVersion': 'v1'}",2024-10-06T06:37:52.273410Z,2024-10-06T06:37:52.273998Z,"{'metadata': {}, 'status': 'Failure', 'message': 'configmaps ""local-path-config"" not found', 'reason': 'NotFound', 'details': {'name': 'local-path-config', 'kind': 'configmaps'}, 'code': 404}","{'authorization.k8s.io/decision': 'allow', 'authorization.k8s.io/reason': ''}"
Event,audit.k8s.io/v1,Metadata,848a01a2-f536-473b-8a91-2f1067ffd86c,RequestReceived,/api/v1/namespaces/local-path-storage/configmaps?fieldManager=kubectl-client-side-apply&fieldValidation=Strict,create,"{'username': 'kubernetes-admin', 'groups': ['system:masters', 'system:authenticated']}",['172.19.0.5'],kubectl/v1.27.3 (linux/arm64) kubernetes/25b4e43,"{'resource': 'configmaps', 'namespace': 'local-path-storage', 'apiVersion': 'v1'}",2024-10-06T06:37:52.275123Z,2024-10-06T06:37:52.275123Z,,
Event,audit.k8s.io/v1,Metadata,848a01a2-f536-473b-8a91-2f1067ffd86c,ResponseComplete,/api/v1/namespaces/local-path-storage/configmaps?fieldManager=kubectl-client-side-apply&fieldValidation=Strict,create,"{'username': 'kubernetes-admin', 'groups': ['system:masters', 'system:authenticated']}",['172.19.0.5'],kubectl/v1.27.3 (linux/arm64) kubernetes/25b4e43,"{'resource': 'configmaps', 'namespace': 'local-path-storage', 'name': 'local-path-config', 'apiVersion': 'v1'}",2024-10-06T06:37:52.275123Z,2024-10-06T06:37:52.276601Z,"{'metadata': {}, 'code': 201}","{'authorization.k8s.io/decision': 'allow', 'authorization.k8s.io/reason': ''}"
Event,audit.k8s.io/v1,Metadata,ca27c329-536b-4220-916c-fb0f71a98d65,ResponseComplete,/api/v1/namespaces/kube-system/serviceaccounts/horizontal-pod-autoscaler,get,"{'username': 'system:kube-controller-manager', 'groups': ['system:authenticated']}",['172.19.0.5'],kube-controller-manager/v1.27.3 (linux/arm64) kubernetes/25b4e43/kube-controller-manager,"{'resource': 'serviceaccounts', 'namespace': 'kube-system', 'name': 'horizontal-pod-autoscaler', 'apiVersion': 'v1'}",2024-10-06T06:38:04.893244Z,2024-10-06T06:38:04.896494Z,"{'metadata': {}, 'status': 'Failure', 'message': 'serviceaccounts ""horizontal-pod-autoscaler"" not found', 'reason': 'NotFound', 'details': {'name': 'horizontal-pod-autoscaler', 'kind': 'serviceaccounts'}, 'code': 404}","{'authorization.k8s.io/decision': 'allow', 'authorization.k8s.io/reason': 'RBAC: allowed by ClusterRoleBinding ""system:kube-controller-manager"" of ClusterRole ""system:kube-controller-manager"" to User ""system:kube-controller-manager""'}"
Event,audit.k8s.io/v1,Metadata,8f130a73-bfe6-4405-bc9d-d9b1c087ec46,RequestReceived,/api/v1/namespaces/local-path-storage/events,create,"{'username': 'system:node:autonew-control-plane', 'groups': ['system:nodes', 'system:authenticated']}",['172.19.0.5'],kubelet/v1.27.3 (linux/arm64) kubernetes/25b4e43,"{'resource': 'events', 'namespace': 'local-path-storage', 'apiVersion': 'v1'}",2024-10-06T06:38:08.349609Z,2024-10-06T06:38:08.349609Z,,
Event,audit.k8s.io/v1,Metadata,8f130a73-bfe6-4405-bc9d-d9b1c087ec46,ResponseComplete,/api/v1/namespaces/local-path-storage/events,create,"{'username': 'system:node:autonew-control-plane', 'groups': ['system:nodes', 'system:authenticated']}",['172.19.0.5'],kubelet/v1.27.3 (linux/arm64) kubernetes/25b4e43,"{'resource': 'events', 'namespace': 'local-path-storage', 'name': 'local-path-provisioner-6bc4bddd6b-s4twb.17fbc9bb4f11a03c', 'apiVersion': 'v1'}",2024-10-06T06:38:08.349609Z,2024-10-06T06:38:08.351576Z,"{'metadata': {}, 'code': 201}","{'authorization.k8s.io/decision': 'allow', 'authorization.k8s.io/reason': ''}"
Event,audit.k8s.io/v1,Metadata,f13161b6-88ab-4c7f-8b6e-514dc0a9bb87,ResponseComplete,/api/v1/namespaces/local-path-storage/configmaps/local-path-config,get,"{'username': 'system:serviceaccount:local-path-storage:local-path-provisioner-service-account', 'uid': '4559cce6-e927-468f-82bc-c43300363116', 'groups': ['system:serviceaccounts', 'system:serviceaccounts:local-path-storage', 'system:authenticated'], 'extra': {'authentication.kubernetes.io/pod-name': ['local-path-provisioner-6bc4bddd6b-s4twb'], 'authentication.kubernetes.io/pod-uid': ['091b0566-c828-40d0-a60a-7c5e1554b43a']}}",['10.244.0.2'],local-path-provisioner/v0.0.0 (linux/arm64) kubernetes/$Format,"{'resource': 'configmaps', 'namespace': 'local-path-storage', 'name': 'local-path-config', 'apiVersion': 'v1'}",2024-10-06T06:38:08.360428Z,2024-10-06T06:38:08.361719Z,"{'metadata': {}, 'code': 200}","{'authorization.k8s.io/decision': 'allow', 'authorization.k8s.io/reason': 'RBAC: allowed by ClusterRoleBinding ""local-path-provisioner-bind"" of ClusterRole ""local-path-provisioner-role"" to ServiceAccount ""local-path-provisioner-service-account/local-path-storage""'}"
Event,audit.k8s.io/v1,Metadata,80aea91c-3b66-4c1a-b8d2-6f46e53d89c3,RequestReceived,/version,get,"{'username': 'system:serviceaccount:kube-system:coredns', 'uid': 'd06d408f-c8cd-43c7-b2e6-5aab93f8a0b8', 'groups': ['system:serviceaccounts', 'system:serviceaccounts:kube-system', 'system:authenticated'], 'extra': {'authentication.kubernetes.io/pod-name': ['coredns-5d78c9869d-vhb5h'], 'authentication.kubernetes.io/pod-uid': ['b06b535d-a15e-4e5c-a1de-8d63eefcd164']}}",['10.244.0.4'],coredns/v0.0.0 (linux/arm64) kubernetes/$Format,,2024-10-06T06:38:08.464870Z,2024-10-06T06:38:08.464870Z,,
Event,audit.k8s.io/v1,Metadata,28d230f3-b743-4d16-b26f-571bc24ca9fc,RequestReceived,/version,get,"{'username': 'system:serviceaccount:kube-system:coredns', 'uid': 'd06d408f-c8cd-43c7-b2e6-5aab93f8a0b8', 'groups': ['system:serviceaccounts', 'system:serviceaccounts:kube-system', 'system:authenticated'], 'extra': {'authentication.kubernetes.io/pod-name': ['coredns-5d78c9869d-2br4m'], 'authentication.kubernetes.io/pod-uid': ['256802b0-0dea-494a-adb1-b6fc048706ea']}}",['10.244.0.3'],coredns/v0.0.0 (linux/arm64) kubernetes/$Format,,2024-10-06T06:38:08.465012Z,2024-10-06T06:38:08.465012Z,,
Event,audit.k8s.io/v1,Metadata,80aea91c-3b66-4c1a-b8d2-6f46e53d89c3,ResponseComplete,/version,get,"{'username': 'system:serviceaccount:kube-system:coredns', 'uid': 'd06d408f-c8cd-43c7-b2e6-5aab93f8a0b8', 'groups': ['system:serviceaccounts', 'system:serviceaccounts:kube-system', 'system:authenticated'], 'extra': {'authentication.kubernetes.io/pod-name': ['coredns-5d78c9869d-vhb5h'], 'authentication.kubernetes.io/pod-uid': ['b06b535d-a15e-4e5c-a1de-8d63eefcd164']}}",['10.244.0.4'],coredns/v0.0.0 (linux/arm64) kubernetes/$Format,,2024-10-06T06:38:08.464870Z,2024-10-06T06:38:08.465541Z,"{'metadata': {}, 'code': 200}","{'authorization.k8s.io/decision': 'allow', 'authorization.k8s.io/reason': 'RBAC: allowed by ClusterRoleBinding ""system:public-info-viewer"" of ClusterRole ""system:public-info-viewer"" to Group ""system:authenticated""'}"
Event,audit.k8s.io/v1,Metadata,28d230f3-b743-4d16-b26f-571bc24ca9fc,ResponseComplete,/version,get,"{'username': 'system:serviceaccount:kube-system:coredns', 'uid': 'd06d408f-c8cd-43c7-b2e6-5aab93f8a0b8', 'groups': ['system:serviceaccounts', 'system:serviceaccounts:kube-system', 'system:authenticated'], 'extra': {'authentication.kubernetes.io/pod-name': ['coredns-5d78c9869d-2br4m'], 'authentication.kubernetes.io/pod-uid': ['256802b0-0dea-494a-adb1-b6fc048706ea']}}",['10.244.0.3'],coredns/v0.0.0 (linux/arm64) kubernetes/$Format,,2024-10-06T06:38:08.465012Z,2024-10-06T06:38:08.465616Z,"{'metadata': {}, 'code': 200}","{'authorization.k8s.io/decision': 'allow', 'authorization.k8s.io/reason': 'RBAC: allowed by ClusterRoleBinding ""system:discovery"" of ClusterRole ""system:discovery"" to Group ""system:authenticated""'}"
Event,audit.k8s.io/v1,Metadata,da1a3ec4-97e9-4f11-a8f5-930c1f3f2474,ResponseComplete,/apis/coordination.k8s.io/v1/namespaces/kube-node-lease/leases/autonew-worker3?timeout=10s,get,"{'username': 'system:anonymous', 'groups': ['system:unauthenticated']}",['172.19.0.4'],kubelet/v1.27.3 (linux/arm64) kubernetes/25b4e43,"{'resource': 'leases', 'namespace': 'kube-node-lease', 'name': 'autonew-worker3', 'apiGroup': 'coordination.k8s.io', 'apiVersion': 'v1'}",2024-10-06T06:38:09.288659Z,2024-10-06T06:38:09.288757Z,"{'metadata': {}, 'status': 'Failure', 'message': 'leases.coordination.k8s.io ""autonew-worker3"" is forbidden: User ""system:anonymous"" cannot get resource ""leases"" in API group ""coordination.k8s.io"" in the namespace ""kube-node-lease""', 'reason': 'Forbidden', 'details': {'name': 'autonew-worker3', 'group': 'coordination.k8s.io', 'kind': 'leases'}, 'code': 403}","{'authorization.k8s.io/decision': 'forbid', 'authorization.k8s.io/reason': ''}"
Event,audit.k8s.io/v1,Metadata,d9ce3dc5-a7d4-4f94-8287-a6c64c6e7c69,ResponseComplete,/apis/node.k8s.io/v1/runtimeclasses?limit=500&resourceVersion=0,list,"{'username': 'system:anonymous', 'groups': ['system:unauthenticated']}",['172.19.0.4'],kubelet/v1.27.3 (linux/arm64) kubernetes/25b4e43,"{'resource': 'runtimeclasses', 'apiGroup': 'node.k8s.io', 'apiVersion': 'v1'}",2024-10-06T06:38:09.298381Z,2024-10-06T06:38:09.298621Z,"{'metadata': {}, 'status': 'Failure', 'message': 'runtimeclasses.node.k8s.io is forbidden: User ""system:anonymous"" cannot list resource ""runtimeclasses"" in API group ""node.k8s.io"" at the cluster scope', 'reason': 'Forbidden', 'details': {'group': 'node.k8s.io', 'kind': 'runtimeclasses'}, 'code': 403}","{'authorization.k8s.io/decision': 'forbid', 'authorization.k8s.io/reason': ''}"
Event,audit.k8s.io/v1,Metadata,5b2caea2-cc51-47a2-9501-7382c2119cdc,ResponseComplete,/api/v1/namespaces/default/events,create,"{'username': 'system:anonymous', 'groups': ['system:unauthenticated']}",['172.19.0.4'],kubelet/v1.27.3 (linux/arm64) kubernetes/25b4e43,"{'resource': 'events', 'namespace': 'default', 'apiVersion': 'v1'}",2024-10-06T06:38:09.299958Z,2024-10-06T06:38:09.300087Z,"{'metadata': {}, 'status': 'Failure', 'message': 'events is forbidden: User ""system:anonymous"" cannot create resource ""events"" in API group """" in the namespace ""default""', 'reason': 'Forbidden', 'details': {'kind': 'events'}, 'code': 403}","{'authorization.k8s.io/decision': 'forbid', 'authorization.k8s.io/reason': ''}"
Event,audit.k8s.io/v1,Metadata,7fbaaf66-ceae-466e-bc34-d0a8ab655e68,ResponseComplete,/api/v1/nodes/autonew-worker?timeout=10s,get,"{'username': 'system:bootstrap:abcdef', 'groups': ['system:bootstrappers', 'system:bootstrappers:kubeadm:default-node-token', 'system:authenticated']}",['172.19.0.3'],kubeadm/v1.27.3 (linux/arm64) kubernetes/25b4e43,"{'resource': 'nodes', 'name': 'autonew-worker', 'apiVersion': 'v1'}",2024-10-06T06:38:09.931095Z,2024-10-06T06:38:09.932215Z,"{'metadata': {}, 'status': 'Failure', 'message': 'nodes ""autonew-worker"" not found', 'reason': 'NotFound', 'details': {'name': 'autonew-worker', 'kind': 'nodes'}, 'code': 404}","{'authorization.k8s.io/decision': 'allow', 'authorization.k8s.io/reason': 'RBAC: allowed by ClusterRoleBinding ""kubeadm:get-nodes"" of ClusterRole ""kubeadm:get-nodes"" to Group ""system:bootstrappers:kubeadm:default-node-token""'}"
Event,audit.k8s.io/v1,Metadata,52fd00c8-8ae5-4aed-84f3-86467100d338,ResponseComplete,/api/v1/nodes/autonew-worker2?timeout=10s,get,"{'username': 'system:bootstrap:abcdef', 'groups': ['system:bootstrappers', 'system:bootstrappers:kubeadm:default-node-token', 'system:authenticated']}",['172.19.0.2'],kubeadm/v1.27.3 (linux/arm64) kubernetes/25b4e43,"{'resource': 'nodes', 'name': 'autonew-worker2', 'apiVersion': 'v1'}",2024-10-06T06:38:09.951854Z,2024-10-06T06:38:09.952968Z,"{'metadata': {}, 'status': 'Failure', 'message': 'nodes ""autonew-worker2"" not found', 'reason': 'NotFound', 'details': {'name': 'autonew-worker2', 'kind': 'nodes'}, 'code': 404}","{'authorization.k8s.io/decision': 'allow', 'authorization.k8s.io/reason': 'RBAC: allowed by ClusterRoleBinding ""kubeadm:get-nodes"" of ClusterRole ""kubeadm:get-nodes"" to Group ""system:bootstrappers:kubeadm:default-node-token""'}"
Event,audit.k8s.io/v1,Metadata,e7040c16-9dcd-42f0-a6d1-dc210541279e,ResponseComplete,/apis/coordination.k8s.io/v1/namespaces/kube-node-lease/leases/autonew-worker?timeout=10s,get,"{'username': 'system:anonymous', 'groups': ['system:unauthenticated']}",['172.19.0.3'],kubelet/v1.27.3 (linux/arm64) kubernetes/25b4e43,"{'resource': 'leases', 'namespace': 'kube-node-lease', 'name': 'autonew-worker', 'apiGroup': 'coordination.k8s.io', 'apiVersion': 'v1'}",2024-10-06T06:38:10.189161Z,2024-10-06T06:38:10.189679Z,"{'metadata': {}, 'status': 'Failure', 'message': 'leases.coordination.k8s.io ""autonew-worker"" is forbidden: User ""system:anonymous"" cannot get resource ""leases"" in API group ""coordination.k8s.io"" in the namespace ""kube-node-lease""', 'reason': 'Forbidden', 'details': {'name': 'autonew-worker', 'group': 'coordination.k8s.io', 'kind': 'leases'}, 'code': 403}","{'authorization.k8s.io/decision': 'forbid', 'authorization.k8s.io/reason': ''}"
Event,audit.k8s.io/v1,Metadata,a270fdae-cf89-4a3b-9e99-c245ede7d3df,ResponseComplete,/apis/node.k8s.io/v1/runtimeclasses?limit=500&resourceVersion=0,list,"{'username': 'system:anonymous', 'groups': ['system:unauthenticated']}",['172.19.0.3'],kubelet/v1.27.3 (linux/arm64) kubernetes/25b4e43,"{'resource': 'runtimeclasses', 'apiGroup': 'node.k8s.io', 'apiVersion': 'v1'}",2024-10-06T06:38:10.197414Z,2024-10-06T06:38:10.197566Z,"{'metadata': {}, 'status': 'Failure', 'message': 'runtimeclasses.node.k8s.io is forbidden: User ""system:anonymous"" cannot list resource ""runtimeclasses"" in API group ""node.k8s.io"" at the cluster scope', 'reason': 'Forbidden', 'details': {'group': 'node.k8s.io', 'kind': 'runtimeclasses'}, 'code': 403}","{'authorization.k8s.io/decision': 'forbid', 'authorization.k8s.io/reason': ''}"
Event,audit.k8s.io/v1,Metadata,36ccb1c1-d558-4419-9785-886c6a95b034,ResponseComplete,/api/v1/namespaces/default/events,create,"{'username': 'system:anonymous', 'groups': ['system:unauthenticated']}",['172.19.0.3'],kubelet/v1.27.3 (linux/arm64) kubernetes/25b4e43,"{'resource': 'events', 'namespace': 'default', 'apiVersion': 'v1'}",2024-10-06T06:38:10.197816Z,2024-10-06T06:38:10.197985Z,"{'metadata': {}, 'status': 'Failure', 'message': 'events is forbidden: User ""system:anonymous"" cannot create resource ""events"" in API group """" in the namespace ""default""', 'reason': 'Forbidden', 'details': {'kind': 'events'}, 'code': 403}","{'authorization.k8s.io/decision': 'forbid', 'authorization.k8s.io/reason': ''}"
Event,audit.k8s.io/v1,Metadata,2da72ad1-fe5c-4004-b797-309e61e89976,ResponseComplete,/apis/coordination.k8s.io/v1/namespaces/kube-node-lease/leases/autonew-worker2?timeout=10s,get,"{'username': 'system:anonymous', 'groups': ['system:unauthenticated']}",['172.19.0.2'],kubelet/v1.27.3 (linux/arm64) kubernetes/25b4e43,"{'resource': 'leases', 'namespace': 'kube-node-lease', 'name': 'autonew-worker2', 'apiGroup': 'coordination.k8s.io', 'apiVersion': 'v1'}",2024-10-06T06:38:10.459373Z,2024-10-06T06:38:10.459464Z,"{'metadata': {}, 'status': 'Failure', 'message': 'leases.coordination.k8s.io ""autonew-worker2"" is forbidden: User ""system:anonymous"" cannot get resource ""leases"" in API group ""coordination.k8s.io"" in the namespace ""kube-node-lease""', 'reason': 'Forbidden', 'details': {'name': 'autonew-worker2', 'group': 'coordination.k8s.io', 'kind': 'leases'}, 'code': 403}","{'authorization.k8s.io/decision': 'forbid', 'authorization.k8s.io/reason': ''}"
