entity,entity_type,host_ip,detection_type,source,category,severity,mitre_tactic
sarah,endpoint,172.16.6.6,endpoint alert,windows,,medium,"Lateral Movement, Execution"
sarah,endpoint,172.16.6.6,endpoint alert,windows,network,low,"Lateral Movement, Persistence, Execution"
sarah,endpoint,172.16.6.6,endpoint alert,windows,registry,low,"Defense Evasion, Persistence, Privilege Escalation"
sarah,endpoint,172.16.6.6,endpoint alert,windows,registry,low,Persistence
sarah,endpoint,172.16.6.6,endpoint alert,windows,process,medium,"Initial Access, Execution, Defense Evasion"
sarah,endpoint,172.16.6.6,endpoint alert,windows,process,low,Execution
sarah,endpoint,172.16.6.6,endpoint alert,windows,process,medium,Privilege Escalation
sarah,endpoint,172.16.6.6,endpoint alert,windows,iam,medium,Persistence
sarah,endpoint,172.16.6.6,endpoint alert,windows,process,high,Impact
sarah,endpoint,172.16.6.6,endpoint alert,windows,process,high,"Impact, Execution"
sarah,endpoint,172.16.6.6,endpoint alert,windows,process,medium,"Discovery, Collection"
sarah,endpoint,172.16.6.6,endpoint ml,Windows,,medium,
